NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
9,41.006,-74.2913,0,25,divorced,"[2,5[",99,foggy,0
8,40.7305,-73.8623,0,20,single,"[5,+[",70,snowy,0
9,43.1461,-78.8665,0,31,divorced,"[0,2[",36,snowy,0
8,41.1239,-74.0899,0,15,single,"[2,5[",77,sunny,0
9,42.9603,-78.7581,0,23,married,"[5,+[",92,rainy,0
8,40.9295,-73.8975,0,14,divorced,"[2,5[",78,foggy,1
9,40.1024,-82.9887,0,21,single,"[5,+[",69,snowy,0
8,41.672,-81.3243,0,49,divorced,"[0,2[",64,sunny,0
9,44.9699,-122.9667,0,41,single,"[2,5[",94,rainy,1
8,41.7864,-75.8955,0,13,divorced,"[0,2[",56,foggy,0
9,18.4027,-66.0563,0,25,single,"[2,5[",87,snowy,0
8,18.3984,-66.0446,0,8,married,"[5,+[",32,sunny,1
9,32.7622,-97.1038,0,39,divorced,"[0,2[",91,rainy,0
8,30.2289,-97.7452,0,29,single,"[2,5[",20,foggy,0
9,30.0478,-94.0772,0,31,divorced,"[5,+[",92,snowy,1
8,32.6961,-96.8401,0,48,single,"[2,5[",70,sunny,1
9,32.8368,-96.9413,0,41,married,"[5,+[",61,rainy,0
8,40.7612,-111.8767,0,25,divorced,"[0,2[",66,foggy,1
9,38.3377,-77.4977,0,32,single,"[2,5[",2,snowy,1
8,36.8395,-76.18,0,25,divorced,"[0,2[",36,sunny,1
9,39.0006,-79.1205,0,41,single,"[2,5[",90,rainy,0
8,35.9872,-114.9389,0,11,divorced,"[5,+[",36,foggy,0
9,32.3611,-90.1524,0,15,single,"[0,2[",91,snowy,1
8,30.3204,-97.6999,0,9,divorced,"[2,5[",83,snowy,0
9,34.1629,-119.0436,0,23,single,"[5,+[",83,sunny,1
8,38.7406,-77.1993,0,12,married,"[2,5[",8,rainy,1
9,38.8911,-77.4489,0,22,divorced,"[5,+[",27,foggy,1
8,33.697,-117.9163,0,12,single,"[0,2[",88,snowy,1
9,42.2928,-71.264,0,39,divorced,"[2,5[",77,sunny,0
8,40.1111,-74.996,0,23,single,"[0,2[",59,rainy,1
9,39.9558,-75.1946,0,38,married,"[2,5[",24,foggy,1
8,40.0993,-75.1544,0,8,divorced,"[5,+[",22,snowy,0
9,40.9164,-74.0625,0,43,single,"[0,2[",75,sunny,0
8,38.8462,-104.758,0,49,divorced,"[2,5[",82,rainy,1
9,38.9385,-94.5749,0,41,single,"[5,+[",30,foggy,0
8,33.98,-84.3416,0,32,married,"[2,5[",50,snowy,0
9,42.0562,-88.0426,0,29,divorced,"[5,+[",35,sunny,1
8,36.1446,-86.6903,0,4,single,"[0,2[",98,rainy,1
9,38.9528,-77.3508,0,19,divorced,"[2,5[",91,foggy,1
8,34.0918,-118.0436,0,37,single,"[0,2[",16,snowy,0
9,44.0533,-70.7142,0,6,divorced,"[2,5[",81,sunny,0
8,32.9267,-96.823,0,7,single,"[5,+[",54,rainy,1
9,28.4408,-81.4295,0,36,married,"[0,2[",0,foggy,0
8,33.6923,-117.925,0,50,divorced,"[2,5[",91,snowy,0
9,26.2421,-81.731,0,28,single,"[5,+[",11,snowy,0
8,30.2826,-81.5604,0,27,divorced,"[2,5[",92,sunny,0
9,42.293,-83.4468,0,16,single,"[5,+[",4,rainy,1
8,40.1022,-75.4104,0,14,married,"[0,2[",42,foggy,1
9,40.045,-76.303,0,47,divorced,"[2,5[",22,snowy,0
8,39.2832,-80.2718,0,39,single,"[0,2[",61,sunny,1
9,41.3171,-81.6506,0,22,divorced,"[2,5[",22,rainy,0
8,38.5446,-90.4709,0,43,single,"[5,+[",30,foggy,0
9,34.2766,-83.8555,0,5,divorced,"[0,2[",89,snowy,1
8,34.1117,-117.5724,0,50,single,"[2,5[",70,sunny,0
9,39.9416,-75.0209,0,16,divorced,"[5,+[",37,rainy,0
8,60.4905,-151.136,0,8,single,"[2,5[",73,foggy,0
9,39.2505,-94.6644,0,14,married,"[5,+[",73,snowy,1
8,44.9947,-93.502,0,28,divorced,"[0,2[",16,sunny,0
9,35.1096,-106.6341,0,14,single,"[2,5[",65,rainy,1
8,35.6053,-80.8551,0,39,divorced,"[0,2[",76,foggy,1
9,45.4437,-122.7754,0,36,single,"[2,5[",74,snowy,0
8,38.9631,-77.4004,0,5,married,"[5,+[",48,sunny,1
9,36.1456,-115.1713,0,38,divorced,"[0,2[",46,rainy,0
8,33.7161,-116.2342,0,30,single,"[2,5[",42,foggy,1
9,38.9411,-94.7039,0,39,divorced,"[5,+[",71,snowy,1
8,30.3296,-97.6553,0,4,single,"[2,5[",46,snowy,1
9,41.7613,-87.9149,0,44,married,"[5,+[",44,sunny,1
8,26.6363,-80.0873,0,12,divorced,"[0,2[",83,rainy,0
9,31.9174,-111.8618,0,23,single,"[2,5[",48,foggy,1
8,32.84,-96.7748,0,28,divorced,"[0,2[",4,snowy,1
9,37.1997,-80.406,0,10,single,"[2,5[",29,sunny,1
8,42.4276,-71.0736,0,6,divorced,"[5,+[",55,rainy,1
9,41.8868,-87.6256,0,6,single,"[0,2[",17,foggy,0
8,33.4153,-111.9225,0,20,married,"[2,5[",96,snowy,1
9,33.9936,-117.3448,0,11,divorced,"[5,+[",46,sunny,1
8,38.2844,-85.7412,0,39,single,"[2,5[",58,rainy,1
9,34.6832,-118.1343,0,49,divorced,"[5,+[",91,foggy,1
8,45.4768,-122.5385,0,47,single,"[0,2[",32,snowy,1
9,42.9173,-82.4818,0,18,married,"[2,5[",80,sunny,0
8,35.1808,-106.6879,0,7,divorced,"[0,2[",85,rainy,1
9,39.0926,-84.4901,0,14,single,"[2,5[",68,foggy,0
8,34.04,-118.4648,0,14,divorced,"[5,+[",82,snowy,1
9,32.9099,-96.737,0,22,single,"[0,2[",2,sunny,1
8,42.0655,-87.6844,0,34,divorced,"[2,5[",13,rainy,1
9,47.2802,-122.5159,0,36,single,"[5,+[",10,foggy,0
8,35.462,-96.9022,0,4,divorced,"[2,5[",15,snowy,0
9,35.6446,-80.4806,0,24,single,"[5,+[",2,snowy,1
8,18.4679,-66.7245,0,24,married,"[0,2[",89,sunny,1
9,42.4801,-83.2872,0,46,divorced,"[2,5[",66,rainy,1
8,29.6633,-95.5282,0,39,single,"[0,2[",24,foggy,1
9,39.7147,-90.2301,0,49,divorced,"[2,5[",56,snowy,0
8,34.0422,-117.6285,0,28,single,"[5,+[",41,sunny,0
9,40.7321,-74.0669,0,27,married,"[0,2[",29,rainy,1
8,40.5329,-74.395,0,49,divorced,"[2,5[",97,foggy,0
9,26.2445,-80.1945,0,4,single,"[5,+[",36,snowy,1
8,25.7799,-80.2394,0,31,divorced,"[2,5[",64,sunny,0
9,32.8711,-80.0081,0,18,single,"[5,+[",63,rainy,1
8,30.2205,-81.5627,0,8,married,"[0,2[",17,foggy,1
9,38.7547,-104.7419,0,5,divorced,"[2,5[",23,snowy,0
8,29.6561,-95.5222,0,45,single,"[0,2[",44,sunny,0
9,26.1583,-97.9904,0,21,divorced,"[2,5[",87,rainy,1
8,34.0793,-118.2925,0,23,single,"[5,+[",87,foggy,1
9,35.9564,-86.825,0,30,divorced,"[0,2[",46,snowy,0
8,36.1405,-86.8824,0,6,single,"[2,5[",52,sunny,0
9,40.8553,-76.7655,0,10,married,"[5,+[",83,rainy,0
8,47.6895,-122.1497,0,20,divorced,"[2,5[",42,foggy,1
9,35.3854,-119.0231,0,5,single,"[5,+[",22,snowy,1
8,26.1626,-80.2159,0,44,divorced,"[0,2[",44,snowy,1
9,35.1524,-80.9494,0,33,single,"[2,5[",29,sunny,0
8,41.3471,-72.0426,0,40,married,"[0,2[",42,rainy,1
9,39.4829,-80.1603,0,15,divorced,"[2,5[",74,foggy,1
8,34.0429,-84.1765,0,39,single,"[5,+[",25,snowy,1
9,40.0308,-83.1217,0,40,divorced,"[0,2[",14,sunny,1
8,39.8993,-86.0595,0,9,single,"[2,5[",55,rainy,0
9,18.4176,-66.043,0,24,divorced,"[5,+[",25,foggy,0
8,34.0688,-117.9387,0,3,single,"[2,5[",83,snowy,1
9,,,0,34,divorced,"[5,+[",24,sunny,1
8,33.8393,-84.2385,0,5,single,"[0,2[",73,rainy,0
9,39.7373,-105.0809,0,25,married,"[2,5[",69,foggy,0
8,41.7861,-71.4721,0,29,divorced,"[0,2[",19,snowy,0
9,35.0513,-85.1883,0,11,single,"[2,5[",6,sunny,1
8,39.5252,-119.7588,0,23,divorced,"[5,+[",14,rainy,0
9,42.2978,-71.4232,0,46,single,"[0,2[",47,foggy,0
8,41.8824,-87.6274,0,50,married,"[2,5[",37,snowy,0
9,29.8314,-95.3835,0,30,divorced,"[5,+[",72,sunny,0
8,39.9562,-82.9406,0,16,single,"[2,5[",21,rainy,0
9,38.509,-90.4359,0,17,divorced,"[5,+[",39,foggy,1
8,33.9341,-84.1555,0,41,single,"[0,2[",97,snowy,0
9,35.0771,-89.902,0,14,married,"[2,5[",84,snowy,0
8,40.1373,-74.9641,0,12,divorced,"[0,2[",63,sunny,0
9,25.9431,-97.5023,0,50,single,"[2,5[",33,rainy,1
8,27.7433,-97.4396,0,38,divorced,"[5,+[",56,foggy,0
9,32.8553,-83.6452,0,28,single,"[0,2[",25,snowy,1
8,32.7437,-97.0687,0,39,divorced,"[2,5[",50,sunny,1
9,32.5099,-84.9708,0,29,single,"[5,+[",52,rainy,0
8,35.13,-89.7967,0,21,married,"[2,5[",34,foggy,1
9,34.7492,-92.3952,0,32,divorced,"[5,+[",17,snowy,1
8,43.5911,-116.2477,0,45,single,"[0,2[",90,sunny,1
9,18.4479,-67.1493,0,36,divorced,"[2,5[",67,rainy,0
8,45.0354,-93.3823,0,48,single,"[0,2[",40,foggy,0
9,47.2412,-122.4362,0,34,married,"[2,5[",96,snowy,0
8,18.3802,-65.8527,0,2,divorced,"[5,+[",99,sunny,0
9,39.627,-84.1742,0,7,single,"[0,2[",88,rainy,0
8,30.2776,-81.6042,0,13,divorced,"[2,5[",58,foggy,0
9,35.0867,-106.6875,0,2,single,"[5,+[",28,snowy,0
8,40.4844,-80.0158,0,36,divorced,"[2,5[",78,sunny,0
9,41.4183,-81.9137,0,23,single,"[5,+[",19,rainy,0
8,34.5989,-112.2862,0,20,divorced,"[0,2[",46,foggy,0
9,38.8937,-104.8342,0,9,single,"[2,5[",68,snowy,0
8,42.2745,-83.2032,0,42,married,"[0,2[",50,snowy,0
9,18.3988,-66.1557,0,18,divorced,"[2,5[",82,sunny,1
8,39.1543,-75.5466,0,10,single,"[5,+[",76,rainy,0
9,38.6626,-121.1267,0,17,divorced,"[0,2[",12,foggy,1
8,34.2716,-80.609,0,49,single,"[2,5[",38,snowy,0
9,42.3365,-83.0172,0,44,married,"[5,+[",95,sunny,1
8,35.8154,-86.4024,0,37,divorced,"[2,5[",24,rainy,0
9,18.414,-66.0885,0,15,single,"[5,+[",92,foggy,0
8,37.4381,-77.5941,0,23,divorced,"[0,2[",11,snowy,0
9,39.4052,-76.7597,0,6,single,"[2,5[",100,sunny,0
8,40.346,-79.94,0,36,married,"[0,2[",85,rainy,1
9,45.7767,-108.5398,0,27,divorced,"[2,5[",61,foggy,1
8,33.9049,-118.0684,0,7,single,"[5,+[",71,snowy,1
9,25.8556,-80.307,0,14,divorced,"[0,2[",66,sunny,1
8,33.9154,-118.1579,0,37,single,"[2,5[",17,rainy,0
9,18.4013,-66.1557,0,19,divorced,"[5,+[",23,foggy,0
8,32.8195,-116.9814,0,30,single,"[2,5[",72,snowy,1
9,25.8849,-80.323,0,33,married,"[5,+[",2,sunny,1
8,31.8054,-106.4442,0,25,divorced,"[0,2[",45,rainy,1
9,29.3469,-98.5452,0,22,single,"[2,5[",69,foggy,1
8,26.7101,-80.1117,0,39,divorced,"[0,2[",29,snowy,1
9,40.5968,-73.7515,0,20,single,"[2,5[",30,snowy,1
8,38.531,-82.6933,0,44,married,"[5,+[",81,sunny,1
9,30.6703,-88.115,0,7,divorced,"[0,2[",40,rainy,1
8,35.2403,-87.3353,0,11,single,"[2,5[",72,foggy,1
9,35.2542,-81.1791,0,41,divorced,"[5,+[",98,snowy,1
8,34.1808,-118.303,0,29,single,"[2,5[",45,sunny,1
9,37.7022,-121.0715,0,33,divorced,"[5,+[",10,rainy,1
8,30.4313,-91.0484,0,47,single,"[0,2[",55,foggy,1
9,30.3265,-97.7179,0,35,divorced,"[2,5[",53,snowy,1
8,29.8236,-95.3786,0,43,single,"[0,2[",8,sunny,0
9,25.7793,-80.2513,0,31,married,"[2,5[",27,rainy,0
8,18.417,-66.047,0,40,divorced,"[5,+[",50,foggy,1
9,36.1938,-115.1648,0,48,single,"[0,2[",7,snowy,0
8,42.6022,-89.6611,0,8,divorced,"[2,5[",83,sunny,0
9,41.5561,-83.5987,0,37,single,"[5,+[",37,rainy,0
8,45.6778,-111.0407,0,3,married,"[2,5[",35,foggy,1
9,43.4162,-84.0559,0,28,divorced,"[5,+[",16,snowy,1
8,30.407,-91.1261,0,36,single,"[0,2[",18,sunny,1
9,18.1493,-65.8286,0,32,divorced,"[2,5[",1,rainy,0
8,18.3873,-67.1101,0,36,single,"[0,2[",73,foggy,1
9,21.3139,-157.8609,0,21,married,"[2,5[",69,snowy,0
8,35.3491,-96.9134,0,49,divorced,"[5,+[",65,snowy,1
9,33.899,-84.4743,0,36,single,"[0,2[",100,sunny,1
8,39.5747,-104.8759,0,35,divorced,"[2,5[",37,rainy,0
9,18.4071,-66.1653,0,9,single,"[5,+[",22,foggy,0
8,42.4267,-71.0783,0,40,divorced,"[2,5[",51,snowy,1
9,35.243,-80.8025,0,46,single,"[5,+[",72,sunny,0
8,41.1879,-111.949,0,13,married,"[0,2[",57,rainy,1
9,33.7489,-84.2274,0,23,divorced,"[2,5[",27,foggy,1
8,40.1028,-75.1516,0,14,single,"[0,2[",64,snowy,0
9,40.7249,-111.8842,0,10,divorced,"[2,5[",8,sunny,0
8,34.0281,-81.0923,0,14,single,"[5,+[",95,rainy,1
9,38.9013,-77.0405,0,36,married,"[0,2[",33,foggy,1
8,43.3827,-92.1208,0,39,divorced,"[2,5[",27,snowy,1
9,32.2515,-110.8848,0,26,single,"[5,+[",41,sunny,1
8,32.8808,-111.7334,0,18,divorced,"[2,5[",70,rainy,1
9,30.1761,-92.0696,0,41,single,"[5,+[",1,foggy,1
8,38.4202,-82.4292,0,14,divorced,"[0,2[",36,snowy,0
9,34.0747,-80.9449,0,37,single,"[2,5[",58,sunny,0
8,30.4447,-84.3411,0,40,divorced,"[0,2[",13,rainy,0
9,38.3826,-81.7654,0,13,single,"[2,5[",41,foggy,1
8,42.0647,-88.2177,0,18,married,"[5,+[",32,snowy,0
9,33.7848,-84.3899,0,16,divorced,"[0,2[",93,snowy,1
8,44.841,-93.4427,0,19,single,"[2,5[",17,sunny,0
9,30.6759,-88.1365,0,23,divorced,"[5,+[",75,rainy,1
8,36.1881,-115.3126,0,18,single,"[2,5[",17,foggy,1
9,42.5506,-83.1185,0,4,married,"[5,+[",51,snowy,1
8,29.7282,-95.5483,0,41,divorced,"[0,2[",23,sunny,0
9,29.8067,-95.4439,0,34,single,"[2,5[",54,rainy,0
8,37.3662,-120.4249,0,8,divorced,"[0,2[",94,foggy,0
9,32.8382,-97.3013,0,20,single,"[2,5[",1,snowy,1
8,29.9467,-95.4249,0,18,married,"[5,+[",66,sunny,1
9,28.633,-81.3216,0,29,divorced,"[0,2[",30,rainy,1
8,45.0321,-93.0165,0,35,single,"[2,5[",54,foggy,1
9,36.1141,-115.1022,0,14,divorced,"[5,+[",0,snowy,1
8,36.1523,-86.6656,0,27,single,"[2,5[",46,sunny,1
9,35.6111,-97.5638,0,44,divorced,"[5,+[",95,rainy,1
8,39.1504,-92.6862,0,2,single,"[0,2[",30,foggy,1
9,33.8534,-84.2481,0,18,married,"[2,5[",12,snowy,0
8,40.7268,-74.0331,0,25,divorced,"[0,2[",19,sunny,1
9,44.9752,-93.4048,0,15,single,"[2,5[",65,rainy,1
8,32.7483,-97.2889,0,33,divorced,"[5,+[",26,foggy,0
9,33.5869,-101.8509,0,36,single,"[0,2[",100,snowy,1
8,33.9083,-117.4507,0,12,married,"[2,5[",1,snowy,1
9,42.3934,-71.0397,0,50,divorced,"[5,+[",74,sunny,1
8,44.8588,-93.1397,0,46,single,"[2,5[",12,rainy,1
9,38.2239,-85.5636,0,29,divorced,"[5,+[",47,foggy,0
8,30.1888,-81.7067,0,26,single,"[0,2[",47,snowy,0
9,29.6773,-95.545,0,20,divorced,"[2,5[",58,sunny,0
8,38.9323,-77.2343,0,41,single,"[0,2[",80,rainy,0
9,18.3821,-67.1995,0,11,divorced,"[2,5[",6,foggy,1
8,44.9507,-93.0198,0,49,single,"[5,+[",34,snowy,0
9,35.1091,-92.446,0,18,married,"[0,2[",92,sunny,1
8,38.7907,-90.5503,0,21,divorced,"[2,5[",15,rainy,0
9,40.4671,-74.4443,0,36,single,"[5,+[",48,foggy,0
8,35.167,-89.8671,0,45,divorced,"[2,5[",99,snowy,0
9,38.9661,-94.6076,0,20,single,"[5,+[",38,sunny,0
8,42.6886,-70.8494,0,28,married,"[0,2[",54,rainy,1
9,42.286,-71.6357,0,10,divorced,"[2,5[",96,foggy,1
8,41.9585,-70.7045,0,33,single,"[0,2[",81,snowy,1
9,29.5116,-98.3829,0,43,divorced,"[2,5[",84,sunny,1
8,38.1804,-81.3235,0,33,single,"[5,+[",5,rainy,1
9,36.8579,-76.1746,0,24,married,"[0,2[",80,foggy,0
8,40.5566,-111.9113,0,27,divorced,"[2,5[",46,snowy,0
9,35.2329,-80.8509,0,24,single,"[5,+[",16,snowy,1
8,36.8587,-119.7899,0,19,divorced,"[2,5[",52,sunny,1
9,38.6354,-90.3922,0,8,single,"[5,+[",57,rainy,0
8,36.0727,-115.0668,0,12,divorced,"[0,2[",61,foggy,0
9,27.3038,-80.3073,0,48,single,"[2,5[",93,snowy,0
8,25.7024,-80.341,0,25,married,"[0,2[",39,sunny,0
9,38.7938,-77.515,0,5,divorced,"[2,5[",91,rainy,0
8,41.8001,-88.3261,0,50,single,"[5,+[",0,foggy,0
9,42.5469,-113.7928,0,31,divorced,"[0,2[",97,snowy,1
8,40.0705,-75.6851,0,19,single,"[2,5[",97,sunny,1
9,38.9396,-94.5768,0,10,married,"[5,+[",11,rainy,0
8,34.9234,-81.9727,0,26,divorced,"[2,5[",65,foggy,1
9,34.0333,-81.0877,0,15,single,"[5,+[",96,snowy,0
8,38.8558,-77.0514,0,18,divorced,"[0,2[",32,sunny,0
9,41.9534,-87.7252,0,50,single,"[2,5[",65,rainy,1
8,41.2741,-73.131,0,14,divorced,"[0,2[",98,foggy,1
9,45.5502,-94.2317,0,32,single,"[2,5[",85,snowy,0
8,44.7843,-93.5542,0,7,divorced,"[5,+[",8,sunny,0
9,36.2039,-115.2556,0,28,single,"[0,2[",51,rainy,0
8,41.8784,-87.6272,0,49,married,"[2,5[",84,foggy,0
9,18.4258,-67.1552,0,30,divorced,"[5,+[",5,snowy,1
8,41.3259,-72.1927,0,21,single,"[2,5[",84,snowy,1
9,45.0158,-93.1814,0,4,divorced,"[5,+[",94,sunny,0
8,32.2613,-110.8934,0,14,single,"[0,2[",85,rainy,0
9,26.3371,-81.4411,0,32,married,"[2,5[",43,foggy,1
8,43.2882,-87.9243,0,16,divorced,"[0,2[",55,snowy,1
9,35.4976,-86.4608,0,11,single,"[2,5[",55,sunny,1
8,38.9246,-90.1741,0,26,divorced,"[5,+[",0,rainy,0
9,39.1399,-121.6522,0,42,single,"[0,2[",36,foggy,0
8,28.6637,-81.376,0,2,married,"[2,5[",90,snowy,1
9,34.6782,-118.1564,0,37,divorced,"[5,+[",69,sunny,0
8,27.8843,-82.7292,0,26,single,"[2,5[",12,rainy,1
9,42.6991,-84.5373,0,35,divorced,"[5,+[",6,foggy,0
8,35.5698,-97.6686,0,22,single,"[0,2[",58,snowy,1
9,34.0545,-117.2005,0,2,divorced,"[2,5[",31,sunny,0
8,33.1341,-91.9598,0,32,single,"[0,2[",1,rainy,0
9,38.4715,-77.995,0,8,married,"[2,5[",5,foggy,1
8,30.41,-88.7623,0,37,divorced,"[5,+[",90,snowy,1
9,40.813,-74.2161,0,2,single,"[0,2[",19,sunny,0
8,36.2141,-94.2366,0,12,divorced,"[2,5[",59,rainy,0
9,37.9823,-84.4837,0,42,single,"[5,+[",95,foggy,1
8,42.039,-87.7471,0,11,married,"[2,5[",90,snowy,1
9,47.9092,-122.222,0,37,divorced,"[5,+[",61,snowy,0
8,42.9764,-82.4592,0,28,single,"[0,2[",4,sunny,1
9,40.6964,-74.2684,0,27,divorced,"[2,5[",15,rainy,1
8,40.5327,-80.6207,0,48,single,"[0,2[",63,foggy,1
9,34.1393,-118.1501,0,8,divorced,"[2,5[",23,snowy,1
8,38.8635,-76.9425,0,27,single,"[5,+[",45,sunny,1
9,26.7061,-80.0975,0,8,divorced,"[0,2[",46,rainy,0
8,34.1831,-119.1618,0,39,single,"[2,5[",29,foggy,0
9,28.6151,-81.4231,0,9,married,"[5,+[",73,snowy,0
8,41.6413,-80.1573,0,26,divorced,"[2,5[",45,sunny,1
9,37.2299,-93.2913,0,29,single,"[5,+[",36,rainy,1
8,37.6737,-82.7774,0,14,divorced,"[0,2[",57,foggy,1
9,18.3795,-67.1887,0,15,single,"[2,5[",35,snowy,0
8,36.1504,-86.7904,0,41,married,"[0,2[",86,sunny,1
9,37.3056,-89.5471,0,8,divorced,"[2,5[",93,rainy,1
8,35.9529,-85.0352,0,4,single,"[5,+[",15,foggy,0
9,28.7725,-81.2792,0,2,divorced,"[0,2[",96,snowy,0
8,33.6789,-117.8576,0,45,single,"[2,5[",9,sunny,0
9,34.9231,-81.028,0,47,married,"[5,+[",42,rainy,0
8,25.7675,-80.3702,0,3,divorced,"[2,5[",36,foggy,1
9,41.3392,-95.9615,0,22,single,"[5,+[",60,snowy,0
8,41.3355,-74.1611,0,4,divorced,"[0,2[",74,snowy,0
9,40.2613,-76.8808,0,6,single,"[2,5[",18,sunny,1
8,39.2888,-84.3179,0,14,divorced,"[0,2[",65,rainy,1
9,41.718,-111.836,0,33,single,"[2,5[",18,foggy,1
8,41.593,-93.7986,0,2,married,"[5,+[",47,snowy,1
9,29.5157,-98.5554,0,29,divorced,"[0,2[",61,sunny,1
8,30.3975,-97.7297,0,3,single,"[2,5[",22,rainy,1
9,37.6013,-77.5135,0,34,divorced,"[5,+[",35,foggy,1
8,35.7677,-78.7275,0,43,single,"[2,5[",6,snowy,1
9,39.4539,-77.9683,0,32,married,"[5,+[",1,sunny,1
8,36.0223,-115.0966,0,15,divorced,"[0,2[",76,rainy,1
9,47.4503,-122.2551,0,4,single,"[2,5[",65,foggy,1
8,36.1672,-86.6904,0,4,divorced,"[0,2[",100,snowy,0
9,25.9785,-80.2881,0,34,single,"[2,5[",80,sunny,0
8,44.866,-93.1601,0,31,divorced,"[5,+[",62,rainy,0
9,45.4898,-122.8066,0,4,single,"[0,2[",53,foggy,0
8,32.485,-93.7032,0,10,divorced,"[2,5[",50,snowy,0
9,39.048,-94.475,0,12,single,"[5,+[",35,sunny,0
8,34.0371,-84.589,0,8,married,"[2,5[",77,rainy,0
9,39.4299,-76.8127,0,21,divorced,"[5,+[",1,foggy,0
8,41.4322,-81.4988,0,33,single,"[0,2[",12,snowy,0
9,42.8167,-73.9284,0,17,divorced,"[2,5[",2,snowy,0
8,39.9351,-77.6654,0,23,single,"[0,2[",3,sunny,1
9,29.2701,-81.0802,0,9,married,"[2,5[",26,rainy,0
8,34.9562,-90.0071,0,20,divorced,"[5,+[",34,foggy,0
9,32.6149,-117.092,0,30,single,"[0,2[",83,snowy,0
8,38.882,-77.1146,0,9,divorced,"[2,5[",89,sunny,1
9,35.3373,-119.0379,0,36,single,"[5,+[",22,rainy,0
8,36.8072,-119.7083,0,8,married,"[2,5[",75,foggy,0
9,33.4642,-112.2731,0,41,divorced,"[5,+[",58,snowy,1
8,32.2856,-110.98,0,28,single,"[0,2[",39,sunny,1
9,39.6081,-105.0971,0,18,divorced,"[2,5[",60,rainy,1
8,39.6959,-104.7926,0,50,single,"[0,2[",11,foggy,0
9,39.9989,-82.8527,0,2,divorced,"[2,5[",38,snowy,0
8,41.6831,-87.7019,0,3,single,"[5,+[",80,sunny,1
9,38.7588,-90.459,0,39,married,"[0,2[",46,rainy,1
8,33.3799,-111.7145,0,15,divorced,"[2,5[",56,foggy,1
9,38.9987,-77.0304,0,3,single,"[5,+[",48,snowy,1
8,38.546,-90.033,0,28,divorced,"[2,5[",82,sunny,0
9,40.5279,-111.8928,0,4,single,"[5,+[",66,rainy,0
8,33.9279,-118.373,0,35,married,"[0,2[",77,foggy,0
9,25.7883,-80.186,0,10,divorced,"[2,5[",67,snowy,1
8,41.7532,-87.9719,0,50,single,"[0,2[",10,snowy,1
9,41.7649,-88.2092,0,50,divorced,"[2,5[",92,sunny,0
8,43.1295,-89.2952,0,22,single,"[5,+[",11,rainy,1
9,44.9682,-93.4461,0,9,divorced,"[0,2[",14,foggy,1
8,37.717,-121.0918,0,36,single,"[2,5[",0,snowy,0
9,27.8948,-82.7274,0,12,divorced,"[5,+[",3,sunny,1
8,35.3392,-97.4784,0,41,single,"[2,5[",39,rainy,0
9,32.9102,-96.879,0,28,married,"[5,+[",4,foggy,1
8,42.2076,-71.2014,0,25,divorced,"[0,2[",86,snowy,0
9,41.0733,-111.9744,0,18,single,"[2,5[",88,sunny,0
8,40.7373,-73.991,0,13,divorced,"[0,2[",14,rainy,1
9,30.9082,-94.0069,0,44,single,"[2,5[",19,foggy,0
8,37.8476,-122.2954,0,20,married,"[5,+[",6,snowy,1
9,32.5065,-92.1294,0,35,divorced,"[0,2[",63,sunny,0
8,39.084,-84.482,0,13,single,"[2,5[",86,rainy,1
9,41.6985,-71.1533,0,20,divorced,"[5,+[",19,foggy,0
8,42.9978,-71.4688,0,3,single,"[2,5[",91,snowy,0
9,18.4305,-67.155,0,2,married,"[5,+[",63,sunny,1
8,37.7927,-81.2214,0,45,divorced,"[0,2[",42,rainy,1
9,29.6881,-95.5276,0,10,single,"[2,5[",5,foggy,0
8,40.7601,-111.8907,0,15,divorced,"[0,2[",64,snowy,0
9,33.8219,-116.5192,0,11,single,"[2,5[",13,snowy,1
8,32.0718,-81.1511,0,41,divorced,"[5,+[",55,sunny,1
9,39.4299,-119.755,0,34,single,"[0,2[",24,rainy,0
8,44.0714,-92.4995,0,3,married,"[2,5[",51,foggy,1
9,33.9799,-84.0011,0,43,divorced,"[5,+[",57,snowy,0
8,33.5229,-112.0688,0,46,single,"[2,5[",43,sunny,1
9,32.2783,-110.9961,0,44,divorced,"[5,+[",5,rainy,0
8,34.1976,-118.6018,0,45,single,"[0,2[",19,foggy,0
9,34.0768,-118.0444,0,19,married,"[2,5[",90,snowy,1
8,34.0447,-118.3095,0,30,divorced,"[0,2[",52,sunny,0
9,33.9898,-118.1389,0,17,single,"[2,5[",71,rainy,1
8,34.0682,-117.5838,0,42,divorced,"[5,+[",92,foggy,0
9,38.5878,-121.4158,0,25,single,"[0,2[",69,snowy,0
8,33.7159,-117.8503,0,46,divorced,"[2,5[",78,sunny,0
9,37.3863,-121.996,0,6,single,"[5,+[",56,rainy,1
8,38.3785,-121.9456,0,22,divorced,"[2,5[",10,foggy,0
9,27.4844,-80.3545,0,2,single,"[5,+[",73,snowy,1
8,25.8491,-80.3068,0,46,married,"[0,2[",95,sunny,0
9,30.3118,-81.7175,0,9,divorced,"[2,5[",68,rainy,1
8,30.3923,-81.6468,0,25,single,"[0,2[",2,foggy,0
9,27.9151,-82.7491,0,15,divorced,"[2,5[",2,snowy,0
8,30.477,-84.2946,0,10,single,"[5,+[",84,snowy,0
